Stock_Name,Date,Row_Counter,Open,High,Low,Close,Volume,EMA_100,EMA_200,BB_%B,BB_L,BB_U,Signal,A_Signal,Distance,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,OBV,Bullish_Trend,Bearish_Trend,sn_encoded,Close_n+1,Close_n+2,Close_n+3,Close_n+4,Close_n+5,Close_n+6,Close_n+7,Close_n+8,Close_n+9,Close_n+10,Close_n+11,Close_n+12,Close_n+13,Close_n+14,Close_n+15,Close_n+16,Close_n+17,Close_n+18,Close_n+19,Close_n+20,sn_decoded
MSFT,2023-08-11 00:00:00-04:00,6843,331.8800048828125,335.1400146484375,327.239990234375,341.0564693104334,23727700.0,273.22318053000356,238.0621536541703,0.16414668949874728,321.4011139559139,358.3478820157659,0.0,0.0,-999.0,42.41667021713836,-1.6450958600567807,-2.589387764993907,0.9442919049369927,1132105100.0000002,0.0,0.0,14,334.0109085990216,334.4267842559311,336.3959849304965,341.0564693104334,342.8323905867182,344.956976733054,348.79962461197096,352.12438882858254,353.07079982971294,351.80453149191084,348.99750832605326,345.8394570130076,344.0508229355709,339.1591041116071,336.3891803221877,334.499434654821,332.6881660868721,331.9518422740066,331.7620670452743,330.1981480266586,MSFT
MSFT,2023-08-14 00:00:00-04:00,6844,331.8800048828125,335.1400146484375,327.239990234375,342.8323905867182,23727700.0,273.22318053000356,238.0621536541703,0.16414668949874728,321.4011139559139,358.3478820157659,0.0,0.0,-999.0,42.41667021713836,-1.6450958600567807,-2.589387764993907,0.9442919049369927,1132105100.0000002,0.0,0.0,14,334.0109085990216,334.4267842559311,336.3959849304965,341.0564693104334,342.8323905867182,344.956976733054,348.79962461197096,352.12438882858254,353.07079982971294,351.80453149191084,348.99750832605326,345.8394570130076,344.0508229355709,339.1591041116071,336.3891803221877,334.499434654821,332.6881660868721,331.9518422740066,331.7620670452743,330.1981480266586,MSFT
MSFT,2023-08-15 00:00:00-04:00,6845,331.8800048828125,335.1400146484375,327.239990234375,344.956976733054,23727700.0,273.22318053000356,238.0621536541703,0.16414668949874728,321.4011139559139,358.3478820157659,0.0,0.0,-999.0,42.41667021713836,-1.6450958600567807,-2.589387764993907,0.9442919049369927,1132105100.0000002,0.0,0.0,14,334.0109085990216,334.4267842559311,336.3959849304965,341.0564693104334,342.8323905867182,344.956976733054,348.79962461197096,352.12438882858254,353.07079982971294,351.80453149191084,348.99750832605326,345.8394570130076,344.0508229355709,339.1591041116071,336.3891803221877,334.499434654821,332.6881660868721,331.9518422740066,331.7620670452743,330.1981480266586,MSFT
MSFT,2023-08-16 00:00:00-04:00,6846,331.8800048828125,335.1400146484375,327.239990234375,348.79962461197096,23727700.0,273.22318053000356,238.0621536541703,0.16414668949874728,321.4011139559139,358.3478820157659,0.0,0.0,-999.0,42.41667021713836,-1.6450958600567807,-2.589387764993907,0.9442919049369927,1132105100.0000002,0.0,0.0,14,334.0109085990216,334.4267842559311,336.3959849304965,341.0564693104334,342.8323905867182,344.956976733054,348.79962461197096,352.12438882858254,353.07079982971294,351.80453149191084,348.99750832605326,345.8394570130076,344.0508229355709,339.1591041116071,336.3891803221877,334.499434654821,332.6881660868721,331.9518422740066,331.7620670452743,330.1981480266586,MSFT
MSFT,2023-08-17 00:00:00-04:00,6847,331.8800048828125,335.1400146484375,327.239990234375,352.12438882858254,23727700.0,273.22318053000356,238.0621536541703,0.16414668949874728,321.4011139559139,358.3478820157659,0.0,0.0,-999.0,42.41667021713836,-1.6450958600567807,-2.589387764993907,0.9442919049369927,1132105100.0000002,0.0,0.0,14,334.0109085990216,334.4267842559311,336.3959849304965,341.0564693104334,342.8323905867182,344.956976733054,348.79962461197096,352.12438882858254,353.07079982971294,351.80453149191084,348.99750832605326,345.8394570130076,344.0508229355709,339.1591041116071,336.3891803221877,334.499434654821,332.6881660868721,331.9518422740066,331.7620670452743,330.1981480266586,MSFT
MSFT,2023-08-18 00:00:00-04:00,6848,331.8800048828125,335.1400146484375,327.239990234375,353.07079982971294,23727700.0,273.22318053000356,238.0621536541703,0.16414668949874728,321.4011139559139,358.3478820157659,0.0,0.0,-999.0,42.41667021713836,-1.6450958600567807,-2.589387764993907,0.9442919049369927,1132105100.0000002,0.0,0.0,14,334.0109085990216,334.4267842559311,336.3959849304965,341.0564693104334,342.8323905867182,344.956976733054,348.79962461197096,352.12438882858254,353.07079982971294,351.80453149191084,348.99750832605326,345.8394570130076,344.0508229355709,339.1591041116071,336.3891803221877,334.499434654821,332.6881660868721,331.9518422740066,331.7620670452743,330.1981480266586,MSFT
MSFT,2023-08-21 00:00:00-04:00,6849,331.8800048828125,335.1400146484375,327.239990234375,351.80453149191084,23727700.0,273.22318053000356,238.0621536541703,0.16414668949874728,321.4011139559139,358.3478820157659,0.0,0.0,-999.0,42.41667021713836,-1.6450958600567807,-2.589387764993907,0.9442919049369927,1132105100.0000002,0.0,0.0,14,334.0109085990216,334.4267842559311,336.3959849304965,341.0564693104334,342.8323905867182,344.956976733054,348.79962461197096,352.12438882858254,353.07079982971294,351.80453149191084,348.99750832605326,345.8394570130076,344.0508229355709,339.1591041116071,336.3891803221877,334.499434654821,332.6881660868721,331.9518422740066,331.7620670452743,330.1981480266586,MSFT
MSFT,2023-08-22 00:00:00-04:00,6850,331.8800048828125,335.1400146484375,327.239990234375,348.99750832605326,23727700.0,273.22318053000356,238.0621536541703,0.16414668949874728,321.4011139559139,358.3478820157659,0.0,0.0,-999.0,42.41667021713836,-1.6450958600567807,-2.589387764993907,0.9442919049369927,1132105100.0000002,0.0,0.0,14,334.0109085990216,334.4267842559311,336.3959849304965,341.0564693104334,342.8323905867182,344.956976733054,348.79962461197096,352.12438882858254,353.07079982971294,351.80453149191084,348.99750832605326,345.8394570130076,344.0508229355709,339.1591041116071,336.3891803221877,334.499434654821,332.6881660868721,331.9518422740066,331.7620670452743,330.1981480266586,MSFT
MSFT,2023-08-23 00:00:00-04:00,6851,331.8800048828125,335.1400146484375,327.239990234375,345.8394570130076,23727700.0,273.22318053000356,238.0621536541703,0.16414668949874728,321.4011139559139,358.3478820157659,0.0,0.0,-999.0,42.41667021713836,-1.6450958600567807,-2.589387764993907,0.9442919049369927,1132105100.0000002,0.0,0.0,14,334.0109085990216,334.4267842559311,336.3959849304965,341.0564693104334,342.8323905867182,344.956976733054,348.79962461197096,352.12438882858254,353.07079982971294,351.80453149191084,348.99750832605326,345.8394570130076,344.0508229355709,339.1591041116071,336.3891803221877,334.499434654821,332.6881660868721,331.9518422740066,331.7620670452743,330.1981480266586,MSFT
MSFT,2023-08-24 00:00:00-04:00,6852,331.8800048828125,335.1400146484375,327.239990234375,344.0508229355709,23727700.0,273.22318053000356,238.0621536541703,0.16414668949874728,321.4011139559139,358.3478820157659,0.0,0.0,-999.0,42.41667021713836,-1.6450958600567807,-2.589387764993907,0.9442919049369927,1132105100.0000002,0.0,0.0,14,334.0109085990216,334.4267842559311,336.3959849304965,341.0564693104334,342.8323905867182,344.956976733054,348.79962461197096,352.12438882858254,353.07079982971294,351.80453149191084,348.99750832605326,345.8394570130076,344.0508229355709,339.1591041116071,336.3891803221877,334.499434654821,332.6881660868721,331.9518422740066,331.7620670452743,330.1981480266586,MSFT
MSFT,2023-08-25 00:00:00-04:00,6853,331.8800048828125,335.1400146484375,327.239990234375,339.1591041116071,23727700.0,273.22318053000356,238.0621536541703,0.16414668949874728,321.4011139559139,358.3478820157659,0.0,0.0,-999.0,42.41667021713836,-1.6450958600567807,-2.589387764993907,0.9442919049369927,1132105100.0000002,0.0,0.0,14,334.0109085990216,334.4267842559311,336.3959849304965,341.0564693104334,342.8323905867182,344.956976733054,348.79962461197096,352.12438882858254,353.07079982971294,351.80453149191084,348.99750832605326,345.8394570130076,344.0508229355709,339.1591041116071,336.3891803221877,334.499434654821,332.6881660868721,331.9518422740066,331.7620670452743,330.1981480266586,MSFT
MSFT,2023-08-28 00:00:00-04:00,6854,331.8800048828125,335.1400146484375,327.239990234375,336.3891803221877,23727700.0,273.22318053000356,238.0621536541703,0.16414668949874728,321.4011139559139,358.3478820157659,0.0,0.0,-999.0,42.41667021713836,-1.6450958600567807,-2.589387764993907,0.9442919049369927,1132105100.0000002,0.0,0.0,14,334.0109085990216,334.4267842559311,336.3959849304965,341.0564693104334,342.8323905867182,344.956976733054,348.79962461197096,352.12438882858254,353.07079982971294,351.80453149191084,348.99750832605326,345.8394570130076,344.0508229355709,339.1591041116071,336.3891803221877,334.499434654821,332.6881660868721,331.9518422740066,331.7620670452743,330.1981480266586,MSFT
MSFT,2023-08-29 00:00:00-04:00,6855,331.8800048828125,335.1400146484375,327.239990234375,334.499434654821,23727700.0,273.22318053000356,238.0621536541703,0.16414668949874728,321.4011139559139,358.3478820157659,0.0,0.0,-999.0,42.41667021713836,-1.6450958600567807,-2.589387764993907,0.9442919049369927,1132105100.0000002,0.0,0.0,14,334.0109085990216,334.4267842559311,336.3959849304965,341.0564693104334,342.8323905867182,344.956976733054,348.79962461197096,352.12438882858254,353.07079982971294,351.80453149191084,348.99750832605326,345.8394570130076,344.0508229355709,339.1591041116071,336.3891803221877,334.499434654821,332.6881660868721,331.9518422740066,331.7620670452743,330.1981480266586,MSFT
MSFT,2023-08-30 00:00:00-04:00,6856,331.8800048828125,335.1400146484375,327.239990234375,332.6881660868721,23727700.0,273.22318053000356,238.0621536541703,0.16414668949874728,321.4011139559139,358.3478820157659,0.0,0.0,-999.0,42.41667021713836,-1.6450958600567807,-2.589387764993907,0.9442919049369927,1132105100.0000002,0.0,0.0,14,334.0109085990216,334.4267842559311,336.3959849304965,341.0564693104334,342.8323905867182,344.956976733054,348.79962461197096,352.12438882858254,353.07079982971294,351.80453149191084,348.99750832605326,345.8394570130076,344.0508229355709,339.1591041116071,336.3891803221877,334.499434654821,332.6881660868721,331.9518422740066,331.7620670452743,330.1981480266586,MSFT
MSFT,2023-08-31 00:00:00-04:00,6857,331.8800048828125,335.1400146484375,327.239990234375,331.9518422740066,23727700.0,273.22318053000356,238.0621536541703,0.16414668949874728,321.4011139559139,358.3478820157659,0.0,0.0,-999.0,42.41667021713836,-1.6450958600567807,-2.589387764993907,0.9442919049369927,1132105100.0000002,0.0,0.0,14,334.0109085990216,334.4267842559311,336.3959849304965,341.0564693104334,342.8323905867182,344.956976733054,348.79962461197096,352.12438882858254,353.07079982971294,351.80453149191084,348.99750832605326,345.8394570130076,344.0508229355709,339.1591041116071,336.3891803221877,334.499434654821,332.6881660868721,331.9518422740066,331.7620670452743,330.1981480266586,MSFT
MSFT,2023-09-01 00:00:00-04:00,6858,331.8800048828125,335.1400146484375,327.239990234375,331.7620670452743,23727700.0,273.22318053000356,238.0621536541703,0.16414668949874728,321.4011139559139,358.3478820157659,0.0,0.0,-999.0,42.41667021713836,-1.6450958600567807,-2.589387764993907,0.9442919049369927,1132105100.0000002,0.0,0.0,14,334.0109085990216,334.4267842559311,336.3959849304965,341.0564693104334,342.8323905867182,344.956976733054,348.79962461197096,352.12438882858254,353.07079982971294,351.80453149191084,348.99750832605326,345.8394570130076,344.0508229355709,339.1591041116071,336.3891803221877,334.499434654821,332.6881660868721,331.9518422740066,331.7620670452743,330.1981480266586,MSFT
NKE,2023-08-04 00:00:00-04:00,71065,108.70999908447266,110.30999755859376,108.23999786376952,108.80999755859376,5617600.0,117.75824458981914,112.26115873541183,0.5864522769348788,106.32424969529708,110.57874941969298,0.0,0.0,-999.0,49.497941503074124,-0.2233686213688048,0.12723131374815574,-0.350599935116845,653814000.0,0.0,0.0,15,107.78844368810331,107.21103770573438,107.61237891570352,108.7090054364221,108.94547507780294,108.58881060407714,108.98988279283878,109.04714587843239,109.50440506795769,109.52945286395476,109.61885437594276,109.6185469231342,109.33260620327661,108.9382691526024,108.84096994659461,109.13701817753349,109.23324129871133,109.30394583677901,109.42291085788975,109.67217822242674,NKE
NKE,2023-08-08 00:00:00-04:00,71066,108.70999908447266,110.30999755859376,108.23999786376952,107.78844368810331,5617600.0,117.75824458981914,112.26115873541183,0.5864522769348788,106.32424969529708,110.57874941969298,0.0,0.0,-999.0,49.497941503074124,-0.2233686213688048,0.12723131374815574,-0.350599935116845,653814000.0,0.0,0.0,15,107.78844368810331,107.21103770573438,107.61237891570352,108.7090054364221,108.94547507780294,108.58881060407714,108.98988279283878,109.04714587843239,109.50440506795769,109.52945286395476,109.61885437594276,109.6185469231342,109.33260620327661,108.9382691526024,108.84096994659461,109.13701817753349,109.23324129871133,109.30394583677901,109.42291085788975,109.67217822242674,NKE
NKE,2023-08-09 00:00:00-04:00,71067,108.70999908447266,110.30999755859376,108.23999786376952,107.21103770573438,5617600.0,117.75824458981914,112.26115873541183,0.5864522769348788,106.32424969529708,110.57874941969298,0.0,0.0,-999.0,49.497941503074124,-0.2233686213688048,0.12723131374815574,-0.350599935116845,653814000.0,0.0,0.0,15,107.78844368810331,107.21103770573438,107.61237891570352,108.7090054364221,108.94547507780294,108.58881060407714,108.98988279283878,109.04714587843239,109.50440506795769,109.52945286395476,109.61885437594276,109.6185469231342,109.33260620327661,108.9382691526024,108.84096994659461,109.13701817753349,109.23324129871133,109.30394583677901,109.42291085788975,109.67217822242674,NKE
NKE,2023-08-10 00:00:00-04:00,71068,108.70999908447266,110.30999755859376,108.23999786376952,107.61237891570352,5617600.0,117.75824458981914,112.26115873541183,0.5864522769348788,106.32424969529708,110.57874941969298,0.0,0.0,-999.0,49.497941503074124,-0.2233686213688048,0.12723131374815574,-0.350599935116845,653814000.0,0.0,0.0,15,107.78844368810331,107.21103770573438,107.61237891570352,108.7090054364221,108.94547507780294,108.58881060407714,108.98988279283878,109.04714587843239,109.50440506795769,109.52945286395476,109.61885437594276,109.6185469231342,109.33260620327661,108.9382691526024,108.84096994659461,109.13701817753349,109.23324129871133,109.30394583677901,109.42291085788975,109.67217822242674,NKE
NKE,2023-08-11 00:00:00-04:00,71069,108.70999908447266,110.30999755859376,108.23999786376952,108.7090054364221,5617600.0,117.75824458981914,112.26115873541183,0.5864522769348788,106.32424969529708,110.57874941969298,0.0,0.0,-999.0,49.497941503074124,-0.2233686213688048,0.12723131374815574,-0.350599935116845,653814000.0,0.0,0.0,15,107.78844368810331,107.21103770573438,107.61237891570352,108.7090054364221,108.94547507780294,108.58881060407714,108.98988279283878,109.04714587843239,109.50440506795769,109.52945286395476,109.61885437594276,109.6185469231342,109.33260620327661,108.9382691526024,108.84096994659461,109.13701817753349,109.23324129871133,109.30394583677901,109.42291085788975,109.67217822242674,NKE
NKE,2023-08-14 00:00:00-04:00,71070,108.70999908447266,110.30999755859376,108.23999786376952,108.94547507780294,5617600.0,117.75824458981914,112.26115873541183,0.5864522769348788,106.32424969529708,110.57874941969298,0.0,0.0,-999.0,49.497941503074124,-0.2233686213688048,0.12723131374815574,-0.350599935116845,653814000.0,0.0,0.0,15,107.78844368810331,107.21103770573438,107.61237891570352,108.7090054364221,108.94547507780294,108.58881060407714,108.98988279283878,109.04714587843239,109.50440506795769,109.52945286395476,109.61885437594276,109.6185469231342,109.33260620327661,108.9382691526024,108.84096994659461,109.13701817753349,109.23324129871133,109.30394583677901,109.42291085788975,109.67217822242674,NKE
NKE,2023-08-15 00:00:00-04:00,71071,108.70999908447266,110.30999755859376,108.23999786376952,108.58881060407714,5617600.0,117.75824458981914,112.26115873541183,0.5864522769348788,106.32424969529708,110.57874941969298,0.0,0.0,-999.0,49.497941503074124,-0.2233686213688048,0.12723131374815574,-0.350599935116845,653814000.0,0.0,0.0,15,107.78844368810331,107.21103770573438,107.61237891570352,108.7090054364221,108.94547507780294,108.58881060407714,108.98988279283878,109.04714587843239,109.50440506795769,109.52945286395476,109.61885437594276,109.6185469231342,109.33260620327661,108.9382691526024,108.84096994659461,109.13701817753349,109.23324129871133,109.30394583677901,109.42291085788975,109.67217822242674,NKE
NKE,2023-08-16 00:00:00-04:00,71072,108.70999908447266,110.30999755859376,108.23999786376952,108.98988279283878,5617600.0,117.75824458981914,112.26115873541183,0.5864522769348788,106.32424969529708,110.57874941969298,0.0,0.0,-999.0,49.497941503074124,-0.2233686213688048,0.12723131374815574,-0.350599935116845,653814000.0,0.0,0.0,15,107.78844368810331,107.21103770573438,107.61237891570352,108.7090054364221,108.94547507780294,108.58881060407714,108.98988279283878,109.04714587843239,109.50440506795769,109.52945286395476,109.61885437594276,109.6185469231342,109.33260620327661,108.9382691526024,108.84096994659461,109.13701817753349,109.23324129871133,109.30394583677901,109.42291085788975,109.67217822242674,NKE
NKE,2023-08-17 00:00:00-04:00,71073,108.70999908447266,110.30999755859376,108.23999786376952,109.04714587843239,5617600.0,117.75824458981914,112.26115873541183,0.5864522769348788,106.32424969529708,110.57874941969298,0.0,0.0,-999.0,49.497941503074124,-0.2233686213688048,0.12723131374815574,-0.350599935116845,653814000.0,0.0,0.0,15,107.78844368810331,107.21103770573438,107.61237891570352,108.7090054364221,108.94547507780294,108.58881060407714,108.98988279283878,109.04714587843239,109.50440506795769,109.52945286395476,109.61885437594276,109.6185469231342,109.33260620327661,108.9382691526024,108.84096994659461,109.13701817753349,109.23324129871133,109.30394583677901,109.42291085788975,109.67217822242674,NKE
NKE,2023-08-18 00:00:00-04:00,71074,108.70999908447266,110.30999755859376,108.23999786376952,109.50440506795769,5617600.0,117.75824458981914,112.26115873541183,0.5864522769348788,106.32424969529708,110.57874941969298,0.0,0.0,-999.0,49.497941503074124,-0.2233686213688048,0.12723131374815574,-0.350599935116845,653814000.0,0.0,0.0,15,107.78844368810331,107.21103770573438,107.61237891570352,108.7090054364221,108.94547507780294,108.58881060407714,108.98988279283878,109.04714587843239,109.50440506795769,109.52945286395476,109.61885437594276,109.6185469231342,109.33260620327661,108.9382691526024,108.84096994659461,109.13701817753349,109.23324129871133,109.30394583677901,109.42291085788975,109.67217822242674,NKE
NKE,2023-08-21 00:00:00-04:00,71075,108.70999908447266,110.30999755859376,108.23999786376952,109.52945286395476,5617600.0,117.75824458981914,112.26115873541183,0.5864522769348788,106.32424969529708,110.57874941969298,0.0,0.0,-999.0,49.497941503074124,-0.2233686213688048,0.12723131374815574,-0.350599935116845,653814000.0,0.0,0.0,15,107.78844368810331,107.21103770573438,107.61237891570352,108.7090054364221,108.94547507780294,108.58881060407714,108.98988279283878,109.04714587843239,109.50440506795769,109.52945286395476,109.61885437594276,109.6185469231342,109.33260620327661,108.9382691526024,108.84096994659461,109.13701817753349,109.23324129871133,109.30394583677901,109.42291085788975,109.67217822242674,NKE
NKE,2023-08-22 00:00:00-04:00,71076,108.70999908447266,110.30999755859376,108.23999786376952,109.61885437594276,5617600.0,117.75824458981914,112.26115873541183,0.5864522769348788,106.32424969529708,110.57874941969298,0.0,0.0,-999.0,49.497941503074124,-0.2233686213688048,0.12723131374815574,-0.350599935116845,653814000.0,0.0,0.0,15,107.78844368810331,107.21103770573438,107.61237891570352,108.7090054364221,108.94547507780294,108.58881060407714,108.98988279283878,109.04714587843239,109.50440506795769,109.52945286395476,109.61885437594276,109.6185469231342,109.33260620327661,108.9382691526024,108.84096994659461,109.13701817753349,109.23324129871133,109.30394583677901,109.42291085788975,109.67217822242674,NKE
NKE,2023-08-23 00:00:00-04:00,71077,108.70999908447266,110.30999755859376,108.23999786376952,109.6185469231342,5617600.0,117.75824458981914,112.26115873541183,0.5864522769348788,106.32424969529708,110.57874941969298,0.0,0.0,-999.0,49.497941503074124,-0.2233686213688048,0.12723131374815574,-0.350599935116845,653814000.0,0.0,0.0,15,107.78844368810331,107.21103770573438,107.61237891570352,108.7090054364221,108.94547507780294,108.58881060407714,108.98988279283878,109.04714587843239,109.50440506795769,109.52945286395476,109.61885437594276,109.6185469231342,109.33260620327661,108.9382691526024,108.84096994659461,109.13701817753349,109.23324129871133,109.30394583677901,109.42291085788975,109.67217822242674,NKE
NKE,2023-08-24 00:00:00-04:00,71078,108.70999908447266,110.30999755859376,108.23999786376952,109.33260620327661,5617600.0,117.75824458981914,112.26115873541183,0.5864522769348788,106.32424969529708,110.57874941969298,0.0,0.0,-999.0,49.497941503074124,-0.2233686213688048,0.12723131374815574,-0.350599935116845,653814000.0,0.0,0.0,15,107.78844368810331,107.21103770573438,107.61237891570352,108.7090054364221,108.94547507780294,108.58881060407714,108.98988279283878,109.04714587843239,109.50440506795769,109.52945286395476,109.61885437594276,109.6185469231342,109.33260620327661,108.9382691526024,108.84096994659461,109.13701817753349,109.23324129871133,109.30394583677901,109.42291085788975,109.67217822242674,NKE
NKE,2023-08-25 00:00:00-04:00,71079,108.70999908447266,110.30999755859376,108.23999786376952,108.9382691526024,5617600.0,117.75824458981914,112.26115873541183,0.5864522769348788,106.32424969529708,110.57874941969298,0.0,0.0,-999.0,49.497941503074124,-0.2233686213688048,0.12723131374815574,-0.350599935116845,653814000.0,0.0,0.0,15,107.78844368810331,107.21103770573438,107.61237891570352,108.7090054364221,108.94547507780294,108.58881060407714,108.98988279283878,109.04714587843239,109.50440506795769,109.52945286395476,109.61885437594276,109.6185469231342,109.33260620327661,108.9382691526024,108.84096994659461,109.13701817753349,109.23324129871133,109.30394583677901,109.42291085788975,109.67217822242674,NKE
NKE,2023-08-28 00:00:00-04:00,71080,108.70999908447266,110.30999755859376,108.23999786376952,108.84096994659461,5617600.0,117.75824458981914,112.26115873541183,0.5864522769348788,106.32424969529708,110.57874941969298,0.0,0.0,-999.0,49.497941503074124,-0.2233686213688048,0.12723131374815574,-0.350599935116845,653814000.0,0.0,0.0,15,107.78844368810331,107.21103770573438,107.61237891570352,108.7090054364221,108.94547507780294,108.58881060407714,108.98988279283878,109.04714587843239,109.50440506795769,109.52945286395476,109.61885437594276,109.6185469231342,109.33260620327661,108.9382691526024,108.84096994659461,109.13701817753349,109.23324129871133,109.30394583677901,109.42291085788975,109.67217822242674,NKE
NKE,2023-08-29 00:00:00-04:00,71081,108.70999908447266,110.30999755859376,108.23999786376952,109.13701817753349,5617600.0,117.75824458981914,112.26115873541183,0.5864522769348788,106.32424969529708,110.57874941969298,0.0,0.0,-999.0,49.497941503074124,-0.2233686213688048,0.12723131374815574,-0.350599935116845,653814000.0,0.0,0.0,15,107.78844368810331,107.21103770573438,107.61237891570352,108.7090054364221,108.94547507780294,108.58881060407714,108.98988279283878,109.04714587843239,109.50440506795769,109.52945286395476,109.61885437594276,109.6185469231342,109.33260620327661,108.9382691526024,108.84096994659461,109.13701817753349,109.23324129871133,109.30394583677901,109.42291085788975,109.67217822242674,NKE
NKE,2023-08-30 00:00:00-04:00,71082,108.70999908447266,110.30999755859376,108.23999786376952,109.23324129871133,5617600.0,117.75824458981914,112.26115873541183,0.5864522769348788,106.32424969529708,110.57874941969298,0.0,0.0,-999.0,49.497941503074124,-0.2233686213688048,0.12723131374815574,-0.350599935116845,653814000.0,0.0,0.0,15,107.78844368810331,107.21103770573438,107.61237891570352,108.7090054364221,108.94547507780294,108.58881060407714,108.98988279283878,109.04714587843239,109.50440506795769,109.52945286395476,109.61885437594276,109.6185469231342,109.33260620327661,108.9382691526024,108.84096994659461,109.13701817753349,109.23324129871133,109.30394583677901,109.42291085788975,109.67217822242674,NKE
NKE,2023-08-31 00:00:00-04:00,71083,108.70999908447266,110.30999755859376,108.23999786376952,109.30394583677901,5617600.0,117.75824458981914,112.26115873541183,0.5864522769348788,106.32424969529708,110.57874941969298,0.0,0.0,-999.0,49.497941503074124,-0.2233686213688048,0.12723131374815574,-0.350599935116845,653814000.0,0.0,0.0,15,107.78844368810331,107.21103770573438,107.61237891570352,108.7090054364221,108.94547507780294,108.58881060407714,108.98988279283878,109.04714587843239,109.50440506795769,109.52945286395476,109.61885437594276,109.6185469231342,109.33260620327661,108.9382691526024,108.84096994659461,109.13701817753349,109.23324129871133,109.30394583677901,109.42291085788975,109.67217822242674,NKE
NKE,2023-09-01 00:00:00-04:00,71084,108.70999908447266,110.30999755859376,108.23999786376952,109.42291085788975,5617600.0,117.75824458981914,112.26115873541183,0.5864522769348788,106.32424969529708,110.57874941969298,0.0,0.0,-999.0,49.497941503074124,-0.2233686213688048,0.12723131374815574,-0.350599935116845,653814000.0,0.0,0.0,15,107.78844368810331,107.21103770573438,107.61237891570352,108.7090054364221,108.94547507780294,108.58881060407714,108.98988279283878,109.04714587843239,109.50440506795769,109.52945286395476,109.61885437594276,109.6185469231342,109.33260620327661,108.9382691526024,108.84096994659461,109.13701817753349,109.23324129871133,109.30394583677901,109.42291085788975,109.67217822242674,NKE
PEP,2023-08-04 00:00:00-04:00,47125,187.1199951171875,188.00999450683597,184.3500061035156,184.6000061035156,4650400.0,167.80188180267905,151.06810606964586,0.21396139796620095,182.29828022822124,192.70372172490372,0.0,0.0,-999.0,43.64237265479102,0.42524884272729346,-0.4487896566347009,0.8740384993619976,955249600.0,0.0,0.0,16,183.41977077189154,183.47251788138738,183.60325423840254,184.08631838143378,184.24071751108568,184.54093547539355,184.71553385709717,184.73385819000555,186.27453374281777,187.67153322570925,189.018288569981,189.82352477980157,189.96848466135248,189.0607005340512,188.30154300209347,187.74441493487257,187.6321045073696,187.4405949091563,187.38382087972695,186.3509805691699,PEP
PEP,2023-08-08 00:00:00-04:00,47126,187.1199951171875,188.00999450683597,184.3500061035156,183.41977077189154,4650400.0,167.80188180267905,151.06810606964586,0.21396139796620095,182.29828022822124,192.70372172490372,0.0,0.0,-999.0,43.64237265479102,0.42524884272729346,-0.4487896566347009,0.8740384993619976,955249600.0,0.0,0.0,16,183.41977077189154,183.47251788138738,183.60325423840254,184.08631838143378,184.24071751108568,184.54093547539355,184.71553385709717,184.73385819000555,186.27453374281777,187.67153322570925,189.018288569981,189.82352477980157,189.96848466135248,189.0607005340512,188.30154300209347,187.74441493487257,187.6321045073696,187.4405949091563,187.38382087972695,186.3509805691699,PEP
PEP,2023-08-09 00:00:00-04:00,47127,187.1199951171875,188.00999450683597,184.3500061035156,183.47251788138738,4650400.0,167.80188180267905,151.06810606964586,0.21396139796620095,182.29828022822124,192.70372172490372,0.0,0.0,-999.0,43.64237265479102,0.42524884272729346,-0.4487896566347009,0.8740384993619976,955249600.0,0.0,0.0,16,183.41977077189154,183.47251788138738,183.60325423840254,184.08631838143378,184.24071751108568,184.54093547539355,184.71553385709717,184.73385819000555,186.27453374281777,187.67153322570925,189.018288569981,189.82352477980157,189.96848466135248,189.0607005340512,188.30154300209347,187.74441493487257,187.6321045073696,187.4405949091563,187.38382087972695,186.3509805691699,PEP
PEP,2023-08-10 00:00:00-04:00,47128,187.1199951171875,188.00999450683597,184.3500061035156,183.60325423840254,4650400.0,167.80188180267905,151.06810606964586,0.21396139796620095,182.29828022822124,192.70372172490372,0.0,0.0,-999.0,43.64237265479102,0.42524884272729346,-0.4487896566347009,0.8740384993619976,955249600.0,0.0,0.0,16,183.41977077189154,183.47251788138738,183.60325423840254,184.08631838143378,184.24071751108568,184.54093547539355,184.71553385709717,184.73385819000555,186.27453374281777,187.67153322570925,189.018288569981,189.82352477980157,189.96848466135248,189.0607005340512,188.30154300209347,187.74441493487257,187.6321045073696,187.4405949091563,187.38382087972695,186.3509805691699,PEP
PEP,2023-08-11 00:00:00-04:00,47129,187.1199951171875,188.00999450683597,184.3500061035156,184.08631838143378,4650400.0,167.80188180267905,151.06810606964586,0.21396139796620095,182.29828022822124,192.70372172490372,0.0,0.0,-999.0,43.64237265479102,0.42524884272729346,-0.4487896566347009,0.8740384993619976,955249600.0,0.0,0.0,16,183.41977077189154,183.47251788138738,183.60325423840254,184.08631838143378,184.24071751108568,184.54093547539355,184.71553385709717,184.73385819000555,186.27453374281777,187.67153322570925,189.018288569981,189.82352477980157,189.96848466135248,189.0607005340512,188.30154300209347,187.74441493487257,187.6321045073696,187.4405949091563,187.38382087972695,186.3509805691699,PEP
